id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15448,74,14.883996,14.8,4.8,31.20491705,10.0743,2.81,1.74,0.86,0.499514,2.9768
15449,76,13.385996,31,4,70.92449475,9.0872,2.298,1.907,1.195,0.4448825,5.10922
15450,100,11.354575,50,4,87.21480105,13.65293333,2.668,1.318666667,0.505333333,0.762368667,3.1504
15451,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,1.2568
15452,43,7.4428315,10.5,4,20.32203565,12.2092875,2.82,1.60125,0.88125,0.4931925,1.15072
15453,50,4.073996,10,5,20.077018,11.33044,2.866,1.695,0.786,0.498454,0.78534
15454,232,17.46,11.6,4,24.085483,12.22274,2.694,1.662,0.91,0.491678,1.07443
15455,100,23,36.66666667,2.666666667,82.59846667,8.504133333,2.14,2.006666667,1.253333333,0.456803333,7.66667
15456,80,7.900992,10,4.8,20.01513857,11.17714,2.55,1.626,0.825,0.492719,0.81244
15457,239,23.38089925,24.5,5.5,68.16233625,11.9002,2.611875,1.701375,0.94625,0.468765,7.7439
15458,60,8.962995,12,4.8,25.077338,12.30176,2.926,1.7,0.945,0.492719,1.03248
15459,126,8.42666,18.4,4.4,40.4786745,10.78917,2.727,1.765,0.946,0.481478,1.50921
15460,278,28.109328,13.5,4.8,27.12564571,10.56518,2.525,1.716666667,0.98,0.49486658,1.74944
15461,30,3.94991025,7.5625,3.71875,14.98179486,12.06715,2.225,1.495625,0.7225,0.651887813,1.22915
15462,72,7.767992,12.8,4.8,24.808518,11.17714,2.81,1.74,0.86,0.493032,0.71086
15463,100,7.900992,10,4.8,20.3920334,10.5174,2.7,1.775,0.945,0.4970245,0.8812
15464,70,14.367564,10,3.428571429,22.536126,12.09581429,2.584285714,1.697142857,0.63,0.645742857,1.12928
15465,214,16.864992,22.4,5.6,50.1811,10.9485,2.805,1.626,1.12,0.478464,2.45933
15466,93,14.22,7.5,5,15.69310028,11.75441667,2.915,1.625,1.3,0.468343333,0.27323
15467,64,10.207996,12,4.8,26.2038268,11.288,2.754,1.742,0.87,0.49111,1.7909
15468,45,11.722664,21,4,47.69701,11.14446,2.368,1.8,1.12,0.482036,1.47355
15469,100,8.892323,10,4.8,20.29889263,11.33044,2.72,1.763,0.896,0.4970245,0.56731
15470,74,7.767992,10,4.8,21.654418,11.33044,2.703,1.788,0.892,0.498984,0.73425
15471,82,12.417996,42.8,5.8,98.3407975,11.189908,2.79,1.8,0.948,0.45825,1.05333
15472,108,105.514,12.1,4,24.75087845,10.6769,2.752,1.788,0.946,0.485951,1.3124
15473,100,15.751996,20,4,43.952,10.4066,2.29,1.97,1.3,0.477665,2
15474,74,19.92,24.66666667,4.333333333,53.05033333,8.604266667,2.126666667,1.906666667,1.12,0.470563333,3.90755
15475,74,14.883996,14.4,4.4,31.5746356,11.33182,2.828,1.625,0.896,0.474324,2.6108
15476,87,11.35599,21.75,4.5,47.31542253,11.340425,2.8,1.72375,0.926,0.479405,3.90755
15477,100,8.337992,10,4.8,20.21334878,10.89726,2.648,1.626,0.912,0.498984,0.83736
15478,79,17.46,32.4,4.4,71.6571,9.370384,2.279,1.9072,1.2145,0.439165,5.97378
15479,138,7.558488,11.6,4.833333333,22.57963877,11.2415,2.564166667,1.699166667,0.841666667,0.495038889,1.12928
15480,46,6.07141175,5.75,4,11.72929078,11.876775,2.7275,1.52,0.71,0.54279125,0.61805
15481,100,7.900992,10,4.8,20.7970818,12.0034,2.706,1.678,0.892,0.498454,0.75816
15482,58,13.925328,13.33333333,4.333333333,27.95135333,11.35476667,2.946666667,1.696666667,0.856666667,0.486506667,1.91369
15483,64,11.463996,12,4.4,26.1647257,11.11696,2.738,1.742,0.928,0.48502,1.70947
15484,80,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.7176
15485,116,15.55,38.66666667,6,92.69733333,9.01375,2.295,1.84,1.366666667,0.41692,3.88539
15486,106,13.477328,22.28571429,4.571428571,47.80255088,11.52016429,2.72,1.641428571,0.91,0.489954286,2.2928
15487,126,13.385996,22.8,5.6,47.31542253,9.370384,2.245,1.926,1.18,0.47899,3.47589
15488,64,9.44,12.6,4.8,26.385218,11.11696,2.81,1.74,0.86,0.49072,1.80256
15489,42,9.107996,11.3,4.28,24.033618,11.1479375,2.6796,1.7185,0.945,0.491604,1.49127
15490,41,9.133,20.5,4,43.498522,9.8771,2.065,1.905,0.945,0.474324,2.37558
15491,66,6.697992,13.2,4.4,27.188418,10.75912,2.352,1.788,1.184,0.482036,1.17448
15492,127,10.837324,11.95,4.48,24.69960586,10.91192857,2.6184,1.745714286,0.977142857,0.491224,1.10402
15493,100,7.957992,10,4.8,20.29889263,11.17714,2.675,1.736,0.926,0.498984,0.78937
15494,42,5.439908,10,5,21.985986,11.719925,2.815,1.62625,0.84875,0.4931925,0.67922
15495,100,7.558488,10,4.8,20.29889263,11.02384,2.644,1.794,0.96,0.499514,0.7742
15496,100,3.883996,10,4.8,20.29889263,12.04083,2.94,1.66,0.84,0.492719,0.73829
15497,46,9.133,30.75,4,68.16233625,9.05335,1.985,1.9,1.185,0.467935,3.958
15498,232,17.3421495,10.76190476,4.714285714,21.72522707,11.44463333,2.55452381,1.699047619,0.867619048,0.514882381,0.84233
15499,80,7.73466,10,5,20.32203565,11.33044375,2.6625,1.7265625,0.82375,0.53894,0.71879
15500,202,16.61932,20.2,6,47.31542253,15.24581,3.443,1.662,0.836,0.460005,2.34255
15501,74,14.359328,14.8,4.4,31.5746356,11.14446,2.684,1.732,0.9,0.482036,1.47355
15502,131,20.36,20.33333333,4.666666667,46.52035333,9.159866667,2.166666667,1.83,1.043333333,0.47888,4.52755
15503,250,34.18948,10.5,4.8,21.654418,10.78917,2.764,1.7575,0.899,0.490376,0.50389
15504,156,25.978324,11.33333333,4.666666667,23.03343417,11.100835,2.736666667,1.758333333,0.965,0.496691667,1.12352
15505,93,3.555328,7.75,5.166666667,15.5703585,11.71171667,2.848333333,1.728333333,0.813333333,0.6164428,0.60442
15506,50,4.243996,10,4.8,20.99412653,11.14446,2.884,1.662,0.792,0.491714,0.82343
15507,284,45.027992,31.55555556,4.666666667,76.65862667,11.45716667,2.771111111,1.778888889,0.988888889,0.466094444,4.86552
15508,64,10.33333,16,4,32.059,11.2603,2.445,1.96,1.265,0.48273,2.58333
15509,77,11.2954955,19.5,4.875,40.689515,11.2520375,2.87,1.9075,0.945,0.47382125,1.43926
15510,472,32.40282425,6.171957672,3.341269841,12.12618054,12.38935661,2.764158654,1.464417989,0.624867725,0.685643235,0.26619
15511,176,9.93196,8.4,4.44,18.58636114,12.63188,2.5948,1.565,0.848,0.493918,0.84019
15512,100,6.697992,10,4.8,20.21334878,11.82448,2.755,1.747,0.946,0.4957955,0.6888
15513,30,0.77014992,10,4.8,20.02735333,11.79596667,2.65,1.716666667,0.965,0.499506667,0.77105
15514,128,1.74,12,4.8,26.385218,10.2719,2.24,1.9,1.19,0.49954,0
15515,72,5.401996,10.4,4.8,21.654418,10.73364,2.703,1.699,0.928,0.492719,0.87067
15516,122,13.385996,12.2,4.8,24.808518,10.629,2.24,1.794,0.946,0.493032,1.68467
15517,33,7.767992,12.6,4.8,24.808518,11.20276,2.706,1.678,0.892,0.499338,1.70155
15518,100,7.558488,10,4.8,20.29889263,11.33044,2.828,1.72,0.939,0.499404,0.75193
15519,122,13.385996,12.6,4.8,24.808518,11.33182,2.703,1.74,0.892,0.499196,1.79216
15520,226,20.73422998,10.76190476,4.714285714,20.15577185,11.38000476,2.762380952,1.823809524,0.873333333,0.513819048,0.82565
15521,70,7.251328,10,4.571428571,20.32331386,10.58431429,2.612857143,1.758571429,0.942857143,0.493918571,0.82747
15522,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.545,0.71,0.6184925,0.56895
15523,100,9.107996,10,4.8,20.077018,10.629,2.706,1.678,0.892,0.489486,0.90311
15524,138,10.9728255,11.14285714,4.571428571,22.59427979,10.96777143,2.612857143,1.641428571,0.914285714,0.493918571,1.31763
15525,46,9.143996,23,4,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.30067
15526,56,8.885992,9.8,4.8,19.8565257,11.79886,2.934,1.626,0.774,0.499726,0.59057
15527,75,10.837324,10.71428571,4.285714286,20.09830286,10.9389125,2.71,1.732857143,0.971428571,0.498002857,0.90311
15528,66,6.283996,13.6,4.8,27.188418,11.06572,2.675,1.698,0.964,0.482036,1.10402
15529,110,23,45,4,150.7221897,8.604266667,1.986666667,1.99,1.253333333,0.48039,7.66667
15530,46,9.133,23,4,49.496,10.347,2.115,1.905,1.12,0.47888,3.78533
15531,152,10.507072,10,4.8,21.654418,11.33044,2.706,1.678,0.946,0.4957955,0.49568
15532,184,40.61,23,5.3,49.204038,10.13144,2.845,1.788,0.945,0.467304,4.86505
15533,120,7.957992,10,4.8,20.21334878,10.9485,2.752,1.738,0.936,0.490932,0.86724
15534,126,10.082327,31.33333333,4.666666667,69.592128,11.79596667,2.901666667,1.77,0.966666667,0.469576667,0.75893
15535,46,4.073996,10.8,4.8,20.077018,11.33044,2.706,1.743,0.892,0.498984,0.82898
15536,66,7.134332,13.8,5.6,27.188418,10.75912,2.884,1.736,0.944,0.47907,3.01757
15537,118,14.883996,11.2,4.4,24.085483,11.06572,2.828,1.68,0.88,0.489486,1.3008
15538,43,3.443996,8.4,3.2,16.862138,12.3734,2.566,1.551,0.642,0.687868,0.42861
15539,116,8.962995,16,4,35.468537,11.2603,2.53,1.855,1.11,0.477665,1.0627
15540,64,17.053984,21,4,50.1811,9.8771,2.24,2.06,1.16,0.477665,4.57578
15541,58,11.874,19.33333333,4.666666667,39.98766667,9.08885,2.33,1.88,1.106666667,0.487833333,3.56717
15542,126,20.29466,15.2,4.75,34.724218,11.1479375,2.7845,1.705,0.945,0.481478,2.48089
15543,92,14.883996,31.1,4.8,70.92449475,9.8771,2.115,1.905,1.12,0.448895,6.44467
15544,88,15.55,44,4,108.295515,12.0278,2.295,1.825,1.36,0.437,7.775
15545,76,14.091992,15.2,4.8,32.059,11.16682,2.766,1.765,0.9,0.482036,1.80922
15546,42,4.243996,10.8,4.8,21.654418,11.38168,2.81,1.75,0.86,0.49282,0.86162
15547,122,12.536328,21.61904762,4.952380952,50.61352,11.36127143,2.775238095,1.70952381,0.858095238,0.512185238,2.312
15548,128,20.415992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,1.43111
15549,163,23.96,23,4.666666667,54.50126367,9.350333333,2.248333333,1.841666667,1.233333333,0.472266667,3.37533
15550,92,5.505328,17.33333333,4.666666667,38.89702,11.67401667,2.746666667,1.76,0.993333333,0.484473333,0.84233
15551,173,25.573324,28.83333333,5,68.56273,11.63995,2.75,1.765,0.985,0.468343333,4.57578
15552,80,7.73466,10,5,20.29889263,11.33044,2.79,1.6725,0.8525,0.492724,0.91755
15553,58,4.663996,11.6,4.4,24.033618,11.06572,2.634,1.68,0.87,0.493032,0.82602
15554,58,8.109328,18.66666667,5.333333333,41.3815,11.543,2.876666667,1.88,0.98,0.487833333,2.95748
15555,106,12.417996,10.3,5.2,20.833018,10.75912,2.298,1.88,0.944,0.495736,0.84098
15556,112,23.576975,27,4.5,65.80676875,11.6604875,2.02,1.8875,1.1275,0.47382125,3.47589
15557,114,18.205648,24.4,5.2,53.441338,11.95216,2.826,1.788,0.914,0.467304,0.66533
15558,100,5.203996,10,4.8,20.016938,11.64556,2.828,1.662,0.836,0.491678,0.56731
15559,58,4.542664,9.666666667,4.666666667,19.24039571,11.61433333,2.826666667,1.58,0.788333333,0.5570996,0.42774
15560,604,42.521292,8,3.888888889,16.53105807,11.77037222,2.606111111,1.497222222,0.762222222,0.606303889,0.59057
15561,30,2.70174775,6,4,11.72929078,11.7051,2.6725,1.495,0.68,0.6184925,0.58543
15562,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.5975,0.71,0.6184925,0.59237
15563,74,14.883996,14.4,4.4,31.5746356,11.11696,2.738,1.742,0.914,0.48502,1.16243
15564,100,5.62148,10,4.8,20.99412653,12.59399,2.828,1.747,0.964,0.475954,0.89374
15565,80,7.502656,8.963942308,4.540865385,19.26095231,12.160116,2.766172414,1.688701299,0.965384615,0.522909024,0.56349
15566,100,7.558488,10,4.8,20.016938,11.64556,2.755,1.714,0.91,0.49954,0.75193
15567,138,13.551332,11.5,4.8,23.09969493,10.999625,2.67,1.705,0.945,0.499514,1.00104
15568,112,23.912312,12,4.571428571,25.32331386,10.42151429,2.68,1.754285714,0.897142857,0.489894286,1.1521
15569,235,23.409984,12.5,4.8,26.20264325,11.64556,2.640625,1.791875,0.86,0.495935625,2.2928
15570,118,14.485992,11,4.8,24.789618,11.90972,2.752,1.754,0.908,0.491604,1.56776
15571,36,0.864995,18,5.6,39.568056,12.59399,2.868,1.652,1.1,0.476196,0.4325
15572,246,147.252,31,4.636363636,74.718706,9.363215152,2.831515152,1.937878788,0.936363636,0.461996364,5.50017
15573,93,6.394996,8.333333333,3.5,16.33280792,12.71455833,2.788333333,1.446666667,0.620833333,0.65987,0.56349
15574,106,16.601328,15.14285714,4.571428571,31.83430286,10.7745,2.657142857,1.774285714,0.971428571,0.474844286,2.94022
15575,128,13.385996,11.6,4.8,23.0113257,11.38168,2.81,1.74,0.86,0.494636,0.74511
15576,100,8.337992,10,4.8,20.21334878,10.91369,2.698,1.743,0.896,0.495736,0.83736
15577,144,8.337992,8,4.8,16.862138,11.64556,2.845,1.698,0.896,0.499726,0.6698
15578,42,6.697992,8.6,4.4,16.862138,11.95216,2.738,1.5712,0.738,0.5743408,0.74322
15579,66,17.921332,22,2.666666667,47.69701,9.6903,2.413333333,1.813333333,1.026666667,0.470913333,3.31333
15580,42,7.44274775,13.5,4,29.525338,10.89890625,2.7275,1.743,0.945,0.48502,1.182
15581,38,4.542664,12,4.666666667,26.62168667,11.35476667,2.806666667,1.75,0.92,0.482156667,1.50921
15582,144,9.683996,14.6,5.8,32.94630914,10.75912,2.836,1.682,0.814,0.481478,1.3124
15583,20,0.97258,10,4,20.99408622,11.28095,2.455,1.87,1.1,0.476095,0.56895
15584,235,23.348983,23.5,5.3,53.441338,9.273855,2.295,1.9072,1.185,0.45877,3.958
15585,42,4.073996,10.6,4.8,20.29889263,11.02384,2.755,1.75,0.88,0.498666,0.84313
15586,30,2.70174775,7.5,4,14.99685963,12.41584,2.77,1.495,0.71,0.598245,0.5043
15587,114,7.558488,11.6,4.8,22.111243,11.17714,2.81,1.74,0.86,0.496466,0.81244
15588,64,9.107996,12.6,4.8,26.385218,11.0881,2.502,1.708,0.951,0.485951,1.15072
15589,235,60.674,23.5,5,49.496,9.300975,2.5275,1.9325,1.2375,0.47382125,5.52703
15590,220,121.42,24.5,5.5,53.4902975,10.89726,2.279,1.9072,1.2145,0.466061,4.08822
15591,79,14.19589925,14.33333333,6,30.341818,12.60236667,1.976666667,1.746666667,1.016666667,0.44966,1.49127
15592,64,10.207996,12.8,4.8,26.385218,10.629,2.81,1.74,0.86,0.49282,1.24267
15593,100,8.147992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.73829
15594,90,13.9558185,18,4.8,39.568056,10.9485,2.77,1.763,0.946,0.482036,2.62853
15595,82,10.507072,41,4,93.8846,9.695,2.445,1.91,1.265,0.436875,5.62731
15596,100,10.9728255,22.4,3.2,50.1811,12.30176,2.566,1.458,0.664,0.45825,2.18789
15597,120,8.147992,10,4,20.0468,10.347,2.53,1.855,1.11,0.498454,0.85401
15598,76,9.683996,13.4,5.2,29.525338,10.75912,2.796,1.728,0.864,0.485063,2.53872
15599,92,12.397992,9.2,4.4,18.54653572,11.509916,2.828,1.66,0.836,0.5368794,1.96919
15600,80,7.44274775,13,4,29.568292,11.037175,2.6625,1.6725,0.82375,0.474714,1.7909
15601,278,13.477328,13.9,4.65,29.68067862,10.599905,2.6425,1.7775,0.958,0.486265,0.94771
15602,74,19.334,24.66666667,4.333333333,53.441338,9.2708,2.413333333,1.913333333,1.213333333,0.478178333,6.78667
15603,538,41.060299,35.33333333,5.6,87.21480105,10.71631667,2.352,1.796,1.028,0.465943333,5.10922
15604,46,8.972664,23,4,48.7195,9.8771,2.115,1.9,1.12,0.47888,6.17571
15605,120,9.143996,12,4.8,24.789618,11.16682,2.752,1.754,0.905,0.491604,1.10402
15606,100,7.767992,10.6,4.8,21.5029424,11.02384,2.828,1.698,0.836,0.499404,0.74838
15607,36,3.55,18,4,36.0685,8.2366,1.79,2.055,1.39,0.499,1.55405
15608,232,34.18948,11.6,4.8,23.56094958,11.02384,2.79,1.7575,0.899,0.4946015,1.34593
15609,78,9.773996,15.6,4.8,34.724218,11.288,2.828,1.742,0.98,0.477854,3.492
15610,60,4.075328,10,4.8,20.29889263,12.30176,2.828,1.654,0.774,0.491678,0.76544
15611,50,4.073996,10,4.8,20.016938,11.79886,2.805,1.656,0.848,0.498454,0.6278
15612,40,4.542664,11.33333333,4.666666667,22.03343417,11.75441667,2.14,1.76,1.253333333,0.47857,0.91755
15613,58,7.900992,11.2,4.8,23.170338,12.04083,2.755,1.631,0.91,0.492799,1.3459
15614,192,23.37939975,20.75,4.25,47.31542253,11.2520375,2.545,1.73065,0.945,0.457615,3.47589
15615,192,14.632,64,4.25,160.15216,8.31996,2.1275,2.0975,1.37,0.45825,3.11002
15616,74,4.073996,7.4,4.8,14.98179486,11.6104,2.703,1.656,0.84,0.499196,0.59761
15617,126,26.015984,12.3,4.4,25.023328,10.745844,2.8355,1.682,0.946,0.47754,2.6772
15618,146,9.683996,14.8,4.4,32.387739,11.02384,2.884,1.698,0.914,0.485063,1.69886
15619,20,4.03,10,4,20.0468,9.706,2.165,1.9,0.945,0.49901,1.92725
15620,208,15.78748,10.4,4.8,21.06154724,11.43734,2.721,1.711,0.923,0.4946015,0.86021
15621,126,26.092,31.75,5,70.86454625,9.0872,1.985,1.88,1.104,0.449615,5.25354
15622,41,7.441332,20.5,4,43.498522,10.0743,2.545,1.925,0.98,0.469715,3.1504
15623,0,0,0,0,0,0,0,0,0,0.49901,0.69207
15624,242,37.583308,12.125,4.125,24.66764595,11.6604875,2.6225,1.72375,0.945,0.482641875,1.8216
15625,126,11.351332,10.5,4.25,21.98931204,11.877635,2.5696,1.74375,0.84875,0.489795,1.8688
15626,112,13.385996,12.5,4.5,24.55618878,11.52228333,2.8525,1.738,0.944,0.487813333,1.56776
15627,182,17.24689925,28.5,5.2,77.32431667,9.65936,2.630833333,1.77,1.04,0.467568,5.50017
15628,58,9.119964,12.5,4.8,26.385218,11.2603,2.766,1.7,0.86,0.4957955,1.96919
15629,107,9.143996,10.7,4.8,21.98931204,11.28095,2.727,1.7795,0.946,0.4957955,0.8229
15630,60,4.545328,10.33333333,5.333333333,20.32523675,11.75455,2.926666667,1.728333333,0.916666667,0.48879,1.35155
15631,74,14.22,24.66666667,4.333333333,53.356,9.2708,2.44,1.923333333,1.18,0.47857,1.92725
15632,110,23,35.33333333,2.666666667,82.59846667,8.504133333,2.146666667,1.446666667,1.106666667,0.456803333,7.6428
15633,72,3.44,6,4,11.739438,12.0034,2.55,1.4508,0.71,0.61443,0.35134
15634,68,7.558488,13,5,29.525338,12.04083,2.755,1.631,0.91,0.485951,1.09628
15635,90,13.385996,18,4,43.498522,8.71425,2.308,1.88,1.12,0.47888,2.74155
15636,46,9.143996,22.4,4.8,49.204038,11.38168,2.752,1.788,0.928,0.476095,4.49372
15637,87,15.593,31,4.8,68.162336,11.68835,2.752,1.747,0.936,0.4618992,2.4836
15638,100,5.62148,10,4.8,20.99412653,12.59399,2.828,1.747,0.964,0.475954,0.99311
15639,30,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.551,0.708,0.598245,0.58543
15640,156,24.529328,11,4.333333333,22.75781879,10.85837292,2.96,1.713333333,0.918333333,0.488163333,0.53918
15641,42,4.9568275,8.4,4.2,16.862138,12.59399,2.868,1.598,0.836,0.59004,0.52252
15642,126,9.133,13.1,4.8,29.568292,10.296858,2.495,1.866,1.15,0.477015,1.80922
15643,64,9.239992,12,4.8,24.789618,11.16682,2.752,1.754,0.908,0.491604,1.10402
15644,28,7.134332,14.5,4,29.525338,11.70255,2.7275,1.545,0.71,0.492736,0.73067
15645,100,5.203996,10,4.8,20.016938,12.0034,2.94,1.66,0.782,0.49282,0.11391
15646,72,4.075328,9.5,4.333333333,19.39735333,10.85833333,2.835,1.731666667,0.815,0.494361667,0.90311
15647,100,5.203996,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.77755
15648,70,3.883996,7.5,4.25,15.69310028,12.072415,2.815,1.62625,0.711875,0.556837333,0.8045
15649,87,8.228992,18,4.8,39.466738,10.83385,2.352,1.904,0.936,0.489272,1.182
15650,36,10.507072,18,4,37.27215,8.21315,2.79,1.88,1.3,0.476095,3.18933
15651,46,9.44,23,4,48.7195,10.39875,2.455,1.98,1.1,0.476095,1.89676
15652,72,4.663996,8.88,4.8,17.7903568,11.79886,2.828,1.598,0.815,0.494258,0.61167
15653,86,5.203996,17.2,4.8,39.466738,11.46526,2.752,1.738,0.946,0.481478,0.58344
15654,156,21.153992,30.6,5.6,67.9394,11.23408,2.752,1.859,0.946,0.469015,3.78486
15655,46,17.59,36,4.8,82.56124,8.88835,2.225,2.045,1.2,0.461478,7.66
15656,375,31.69339975,9.761904762,4.761904762,18.19954404,11.60992857,2.857619048,1.644285714,0.879047619,0.510044286,0.67383
15657,74,4.9568275,7.4,4.8,14.610803,12.39211,2.829,1.598,0.814,0.499514,0.58006
15658,84,12.421,24.5,5.5,53.4902975,10.0743,2.53,1.825,1.12,0.469715,3.26959
15659,72,12.417996,14,4,30.341818,11.11696,2.738,1.765,0.928,0.48273,1.76405
15660,58,6.697992,11.6,4,24.085483,11.037175,2.7612,1.75,0.824,0.48659875,1.05605
15661,126,13.385996,18,5.6,39.568056,12.0863,2.7136,1.736,0.944,0.467568,2.78022
15662,112,20.855328,24,4.666666667,56.98088711,11.79596667,2.824,1.758333333,0.98,0.480008333,4.86505
15663,128,25.573324,19.33333333,5.166666667,39.98766667,11.71171667,2.826666667,1.716666667,0.933333333,0.486506667,2.9768
15664,406,35.30038375,10.2195122,4.682926829,20.8012743,11.53093171,2.700243902,1.743589744,0.866829268,0.522909024,0.44035
15665,110,23,36.66666667,2.666666667,82.59846667,8.504133333,2.248333333,1.996666667,1.198333333,0.439165,3.52072
15666,128,8.329324,9.5,5,18.54653572,11.87763333,2.8355,1.721666667,0.848,0.481976,0.81739
15667,128,9.4728,16,4,32.059,9.65415,2.205,1.904,1.18,0.482265,0.94589
15668,66,9.143996,13.3,4.5,29.525338,12.18425,2.828,1.654,0.774,0.492736,1.0047
15669,129,30.209299,21.75,5.3,45.2355,11.61422,2.279,1.9072,1.2145,0.4618992,5.10922
15670,96,27.104327,48,4.25,113.1572575,10.5015125,2.6,1.8875,1.2375,0.4448825,3.05125
15671,100,8.505992,10,4.8,20.077018,11.33044,2.706,1.678,0.88,0.498666,0.67544
15672,235,40.747992,21.66666667,4.666666667,50.54252,11.23931667,2.946666667,1.711666667,0.92,0.476273333,5.0988
15673,46,7.441332,15.2,4,31.5746356,11.70255,2.165,1.907,0.91,0.491678,1.86069
15674,236,40.4124595,44,5.6,72.2365,10.73364,2.352,1.9072,1.184,0.466938,5.07766
15675,92,7.900992,9.2,4.8,18.439538,11.33044,2.706,1.678,0.892,0.498454,0.68199
15676,58,11.874,19.33333333,4.666666667,39.98766667,9.5408,2.926666667,1.88,1.106666667,0.487833333,2.65644
15677,36,0.864995,18,4,37.27215,8.65415,2.24,1.9,1.5,0.47899,2.07315
15678,100,7.558488,10,4.8,21.593638,11.02384,2.572,1.698,0.892,0.498454,0.56731
15679,96,8.42666,12,6,24.50301875,10.0743,2.58,1.8,1.04,0.49897,1.24267
15680,568,31.72939975,13.38095238,5.428571429,28.88079361,11.47127143,2.857619048,1.701428571,0.86,0.511411465,1.01032
15681,220,41.181992,24.44444444,4.666666667,57.08166,11.22316667,2.83,1.766666667,0.915555556,0.474655,4.57578
15682,375.7,29.6024645,9.565217391,4.173913043,18.23019153,12.07936383,2.713043478,1.580238095,0.860434783,0.545614688,0.54957
15683,38,4.904328,11.33333333,4.666666667,22.41718167,11.82415,2.599166667,1.698333333,0.813333333,0.496691667,0.8488
15684,30,3.253996,20,4.8,43.498522,12.0863,2.805,1.656,0.848,0.474714,2.74155
15685,74,7.441332,9.2,4.8,19.39735333,11.64556,2.644,1.714,0.882,0.49072,1.50239
15686,116,7.73466,14.5,4,29.525338,10.629,2.675,1.875,0.905,0.48855,1.2832
15687,233,113.177292,25.88888889,4.666666667,60.75508667,11.58242222,2.798888889,1.724444444,0.921111111,0.47356,4.19744
15688,79,15.55,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,7.775
15689,68,10.082327,13.66666667,5.666666667,28.97870133,11.13986667,2.81,1.716666667,0.92,0.48742125,2.04102
15690,128,16,10,6,20.0468,10.36,2.58,1.8,1.04,0.49897,0.6415
15691,336,37.583308,18.78125,4.5,41.86192313,11.6604875,2.66375,1.788125,0.94625,0.482641875,1.48857
15692,156,25.978324,13,4,27.44881367,12.70046667,2.766666667,1.758333333,0.981666667,0.482466667,1.70947
15693,296,34.058654,42.28571429,5.428571429,103.49858,9.0611,2.274285714,1.908571429,1.23,0.455138571,4.86505
15694,235,24.574384,23.6,4.3,58.303418,11.2603,2.766,1.732,0.956,0.474714,4.5665
15695,86,8.836996,17.2,4.8,39.466738,10.75912,2.279,1.904,0.908,0.481478,1.89676
15696,60,13.556992,12,4.8,25.077338,11.17714,2.81,1.74,0.86,0.493032,1.23121
15697,50,9.463996,10,4.6,20.29889263,10.56518,2.644,1.742,0.892,0.49282,1.92652
15698,224,22.886328,11.3,4,22.111243,12.04083,2.6495,1.592,0.896,0.54279125,0.77105
15699,219,40.61,24.5,4.5,56.98088711,11.26892222,2.828,1.742,0.9,0.47356,4.28689
15700,100,8.147992,10,4.8,20.077018,11.2603,2.706,1.678,0.892,0.498454,1.04896
15701,228,11.775328,28.5,5,68.16233625,11.2603,1.985,1.825,0.945,0.468765,3.78486
15702,68,8.359328,24.66666667,4.333333333,53.05033333,11.82426667,2.115,1.905,1.12,0.47888,3.31333
15703,72,7.441332,12,5,24.789618,11.38881,2.866,1.695,0.786,0.47754,1.47355
15704,100,7.900992,10,4.8,20.016938,11.64556,2.774,1.626,0.882,0.499726,0.66668
15705,232,33.205655,11.4,4.6,24.085483,11.53381667,2.788333333,1.5712,0.91,0.5743408,1.46035
15706,128,11.35441075,16,4,35.468537,10.75912,2.455,1.785,0.965,0.47754,1.36058
15707,80,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,1.06784
15708,68,8.341992,13.6,4.8,29.525338,11.17714,2.644,1.656,0.914,0.481478,1.83476
15709,202,27.432984,20.5,4,47.3154225,11.02384,2.7425,1.77,0.945,0.48502,2.58333
15710,128,1.7,6,4,12.0096,10.36,2.205,1.7,0.965,0.49954,0
15711,58,3.555328,11.33333333,5.333333333,22.68885333,11.82426667,2.89,1.698333333,0.893333333,0.49968,0.97761
15712,36,4.7468275,18,4,37.346215,10.36,2.58,1.742,1.04,0.49072,0.36822
15713,116,8.885992,12.2,4.8,26.2038268,11.61422,2.706,1.74,0.892,0.498454,1.69886
15714,134,21.575328,22,5,61.19102,11.49691667,2.938333333,1.711666667,0.911666667,0.472266667,2.53872
15715,100,7.900992,10,4.8,20.016938,11.79886,2.805,1.656,0.848,0.499196,0.7176
15716,58,4.962995,9.5,4,18.60817185,11.66630833,2.876666667,1.598,0.813333333,0.548531111,0.51227
